/home/devfoo/anaconda3/envs/isy/bin/python /home/devfoo/Dev/Studium/ISY/ISY/isy-04/04_cnn.py
Using TensorFlow backend.
Training matrix shape (60000, 784)
Testing matrix shape (10000, 784)
/home/devfoo/anaconda3/envs/isy/lib/python3.5/site-packages/keras/models.py:851: UserWarning: The `nb_epoch` argument in `fit` has been renamed `epochs`.
43264/60000 [====================>.........] - ETA: 764s - loss: 0.2672 - acc: 0.9020
43392/60000 [====================>.........] - ETA: 758s - loss: 0.2672 - acc: 0.9021
43520/60000 [====================>.........] - ETA: 752s - loss: 0.2669 - acc: 0.9023
43648/60000 [====================>.........] - ETA: 747s - loss: 0.2666 - acc: 0.9023
43776/60000 [====================>.........] - ETA: 741s - loss: 0.2665 - acc: 0.9023
43904/60000 [====================>.........] - ETA: 735s - loss: 0.2666 - acc: 0.9023
44032/60000 [=====================>........] - ETA: 729s - loss: 0.2665 - acc: 0.9024
44160/60000 [=====================>........] - ETA: 723s - loss: 0.2664 - acc: 0.9024
44288/60000 [=====================>........] - ETA: 717s - loss: 0.2664 - acc: 0.9024
44416/60000 [=====================>........] - ETA: 712s - loss: 0.2664 - acc: 0.9024
44544/60000 [=====================>........] - ETA: 706s - loss: 0.2661 - acc: 0.9025
44672/60000 [=====================>........] - ETA: 700s - loss: 0.2658 - acc: 0.9026
44800/60000 [=====================>........] - ETA: 694s - loss: 0.2658 - acc: 0.9026
44928/60000 [=====================>........] - ETA: 688s - loss: 0.2657 - acc: 0.9027
45056/60000 [=====================>........] - ETA: 682s - loss: 0.2654 - acc: 0.9028
45184/60000 [=====================>........] - ETA: 676s - loss: 0.2654 - acc: 0.9028
45312/60000 [=====================>........] - ETA: 671s - loss: 0.2655 - acc: 0.9029
45440/60000 [=====================>........] - ETA: 665s - loss: 0.2655 - acc: 0.9029
45568/60000 [=====================>........] - ETA: 659s - loss: 0.2651 - acc: 0.9030
45696/60000 [=====================>........] - ETA: 653s - loss: 0.2653 - acc: 0.9029
45824/60000 [=====================>........] - ETA: 647s - loss: 0.2652 - acc: 0.9029
45952/60000 [=====================>........] - ETA: 641s - loss: 0.2654 - acc: 0.9028
46080/60000 [======================>.......] - ETA: 635s - loss: 0.2650 - acc: 0.9030
46208/60000 [======================>.......] - ETA: 630s - loss: 0.2649 - acc: 0.9031
46336/60000 [======================>.......] - ETA: 624s - loss: 0.2650 - acc: 0.9030
46464/60000 [======================>.......] - ETA: 618s - loss: 0.2651 - acc: 0.9030
46592/60000 [======================>.......] - ETA: 612s - loss: 0.2650 - acc: 0.9030
46720/60000 [======================>.......] - ETA: 606s - loss: 0.2648 - acc: 0.9031
46848/60000 [======================>.......] - ETA: 600s - loss: 0.2647 - acc: 0.9031
46976/60000 [======================>.......] - ETA: 595s - loss: 0.2651 - acc: 0.9030
47104/60000 [======================>.......] - ETA: 589s - loss: 0.2652 - acc: 0.9030
47232/60000 [======================>.......] - ETA: 583s - loss: 0.2651 - acc: 0.9031
47360/60000 [======================>.......] - ETA: 577s - loss: 0.2651 - acc: 0.9031
47488/60000 [======================>.......] - ETA: 571s - loss: 0.2650 - acc: 0.9031
47616/60000 [======================>.......] - ETA: 565s - loss: 0.2649 - acc: 0.9031
47744/60000 [======================>.......] - ETA: 559s - loss: 0.2648 - acc: 0.9031
47872/60000 [======================>.......] - ETA: 554s - loss: 0.2647 - acc: 0.9031
48000/60000 [=======================>......] - ETA: 548s - loss: 0.2647 - acc: 0.9031
48128/60000 [=======================>......] - ETA: 542s - loss: 0.2646 - acc: 0.9031
48256/60000 [=======================>......] - ETA: 536s - loss: 0.2647 - acc: 0.9031
48384/60000 [=======================>......] - ETA: 530s - loss: 0.2651 - acc: 0.9030
48512/60000 [=======================>......] - ETA: 524s - loss: 0.2650 - acc: 0.9031
48640/60000 [=======================>......] - ETA: 519s - loss: 0.2650 - acc: 0.9031
48768/60000 [=======================>......] - ETA: 513s - loss: 0.2652 - acc: 0.9031
48896/60000 [=======================>......] - ETA: 507s - loss: 0.2649 - acc: 0.9032
49024/60000 [=======================>......] - ETA: 501s - loss: 0.2649 - acc: 0.9032
49152/60000 [=======================>......] - ETA: 495s - loss: 0.2648 - acc: 0.9033
49280/60000 [=======================>......] - ETA: 489s - loss: 0.2645 - acc: 0.9033
49408/60000 [=======================>......] - ETA: 483s - loss: 0.2645 - acc: 0.9033
49536/60000 [=======================>......] - ETA: 478s - loss: 0.2648 - acc: 0.9032
49664/60000 [=======================>......] - ETA: 472s - loss: 0.2647 - acc: 0.9031
49792/60000 [=======================>......] - ETA: 466s - loss: 0.2645 - acc: 0.9032
49920/60000 [=======================>......] - ETA: 460s - loss: 0.2644 - acc: 0.9032
50048/60000 [========================>.....] - ETA: 454s - loss: 0.2643 - acc: 0.9033
50176/60000 [========================>.....] - ETA: 448s - loss: 0.2642 - acc: 0.9033
50304/60000 [========================>.....] - ETA: 443s - loss: 0.2646 - acc: 0.9031
50432/60000 [========================>.....] - ETA: 437s - loss: 0.2647 - acc: 0.9030
50560/60000 [========================>.....] - ETA: 431s - loss: 0.2646 - acc: 0.9031
50688/60000 [========================>.....] - ETA: 425s - loss: 0.2645 - acc: 0.9032
50816/60000 [========================>.....] - ETA: 419s - loss: 0.2644 - acc: 0.9032
50944/60000 [========================>.....] - ETA: 413s - loss: 0.2646 - acc: 0.9031
51072/60000 [========================>.....] - ETA: 407s - loss: 0.2645 - acc: 0.9031
51200/60000 [========================>.....] - ETA: 402s - loss: 0.2644 - acc: 0.9032
51328/60000 [========================>.....] - ETA: 396s - loss: 0.2645 - acc: 0.9031
51456/60000 [========================>.....] - ETA: 390s - loss: 0.2646 - acc: 0.9030
51584/60000 [========================>.....] - ETA: 384s - loss: 0.2645 - acc: 0.9030
51712/60000 [========================>.....] - ETA: 378s - loss: 0.2645 - acc: 0.9030
51840/60000 [========================>.....] - ETA: 372s - loss: 0.2645 - acc: 0.9030
51968/60000 [========================>.....] - ETA: 366s - loss: 0.2643 - acc: 0.9030
52096/60000 [=========================>....] - ETA: 361s - loss: 0.2643 - acc: 0.9031
52224/60000 [=========================>....] - ETA: 355s - loss: 0.2642 - acc: 0.9031
52352/60000 [=========================>....] - ETA: 349s - loss: 0.2643 - acc: 0.9031
52480/60000 [=========================>....] - ETA: 343s - loss: 0.2644 - acc: 0.9031
52608/60000 [=========================>....] - ETA: 337s - loss: 0.2643 - acc: 0.9031
52736/60000 [=========================>....] - ETA: 331s - loss: 0.2646 - acc: 0.9030
52864/60000 [=========================>....] - ETA: 326s - loss: 0.2644 - acc: 0.9031
52992/60000 [=========================>....] - ETA: 320s - loss: 0.2644 - acc: 0.9031
53120/60000 [=========================>....] - ETA: 314s - loss: 0.2643 - acc: 0.9031
53248/60000 [=========================>....] - ETA: 308s - loss: 0.2643 - acc: 0.9031
53376/60000 [=========================>....] - ETA: 302s - loss: 0.2643 - acc: 0.9030
53504/60000 [=========================>....] - ETA: 296s - loss: 0.2643 - acc: 0.9030
53632/60000 [=========================>....] - ETA: 290s - loss: 0.2644 - acc: 0.9030
53760/60000 [=========================>....] - ETA: 285s - loss: 0.2643 - acc: 0.9031
53888/60000 [=========================>....] - ETA: 279s - loss: 0.2642 - acc: 0.9032
54016/60000 [==========================>...] - ETA: 273s - loss: 0.2641 - acc: 0.9032
54144/60000 [==========================>...] - ETA: 267s - loss: 0.2641 - acc: 0.9031
54272/60000 [==========================>...] - ETA: 261s - loss: 0.2639 - acc: 0.9032
54400/60000 [==========================>...] - ETA: 255s - loss: 0.2640 - acc: 0.9032
54528/60000 [==========================>...] - ETA: 249s - loss: 0.2638 - acc: 0.9032
54656/60000 [==========================>...] - ETA: 244s - loss: 0.2636 - acc: 0.9033
54784/60000 [==========================>...] - ETA: 238s - loss: 0.2636 - acc: 0.9033
54912/60000 [==========================>...] - ETA: 232s - loss: 0.2635 - acc: 0.9034
55040/60000 [==========================>...] - ETA: 226s - loss: 0.2635 - acc: 0.9034
55168/60000 [==========================>...] - ETA: 220s - loss: 0.2632 - acc: 0.9035
55296/60000 [==========================>...] - ETA: 214s - loss: 0.2631 - acc: 0.9034
55424/60000 [==========================>...] - ETA: 209s - loss: 0.2630 - acc: 0.9035
55552/60000 [==========================>...] - ETA: 203s - loss: 0.2631 - acc: 0.9034
55680/60000 [==========================>...] - ETA: 197s - loss: 0.2628 - acc: 0.9035
55808/60000 [==========================>...] - ETA: 191s - loss: 0.2627 - acc: 0.9035
55936/60000 [==========================>...] - ETA: 185s - loss: 0.2626 - acc: 0.9035
56064/60000 [===========================>..] - ETA: 179s - loss: 0.2625 - acc: 0.9036
56192/60000 [===========================>..] - ETA: 173s - loss: 0.2623 - acc: 0.9036
56320/60000 [===========================>..] - ETA: 168s - loss: 0.2628 - acc: 0.9035
56448/60000 [===========================>..] - ETA: 162s - loss: 0.2628 - acc: 0.9035
56576/60000 [===========================>..] - ETA: 156s - loss: 0.2628 - acc: 0.9035
56704/60000 [===========================>..] - ETA: 150s - loss: 0.2628 - acc: 0.9036
56832/60000 [===========================>..] - ETA: 144s - loss: 0.2626 - acc: 0.9036
56960/60000 [===========================>..] - ETA: 138s - loss: 0.2627 - acc: 0.9036
57088/60000 [===========================>..] - ETA: 133s - loss: 0.2626 - acc: 0.9036
57216/60000 [===========================>..] - ETA: 127s - loss: 0.2625 - acc: 0.9036
57344/60000 [===========================>..] - ETA: 121s - loss: 0.2624 - acc: 0.9037
57472/60000 [===========================>..] - ETA: 115s - loss: 0.2625 - acc: 0.9037
57600/60000 [===========================>..] - ETA: 109s - loss: 0.2625 - acc: 0.9037
57728/60000 [===========================>..] - ETA: 103s - loss: 0.2625 - acc: 0.9037
57856/60000 [===========================>..] - ETA: 97s - loss: 0.2626 - acc: 0.9038
57984/60000 [===========================>..] - ETA: 92s - loss: 0.2627 - acc: 0.9037
58112/60000 [============================>.] - ETA: 86s - loss: 0.2627 - acc: 0.9037
58240/60000 [============================>.] - ETA: 80s - loss: 0.2624 - acc: 0.9039
58368/60000 [============================>.] - ETA: 74s - loss: 0.2624 - acc: 0.9039
58496/60000 [============================>.] - ETA: 68s - loss: 0.2622 - acc: 0.9040
58624/60000 [============================>.] - ETA: 62s - loss: 0.2623 - acc: 0.9039
58752/60000 [============================>.] - ETA: 57s - loss: 0.2621 - acc: 0.9040
58880/60000 [============================>.] - ETA: 51s - loss: 0.2624 - acc: 0.9038
59008/60000 [============================>.] - ETA: 45s - loss: 0.2626 - acc: 0.9037
59136/60000 [============================>.] - ETA: 39s - loss: 0.2628 - acc: 0.9036
59264/60000 [============================>.] - ETA: 33s - loss: 0.2629 - acc: 0.9036
59392/60000 [============================>.] - ETA: 27s - loss: 0.2631 - acc: 0.9035
59520/60000 [============================>.] - ETA: 21s - loss: 0.2631 - acc: 0.9036
59648/60000 [============================>.] - ETA: 16s - loss: 0.2633 - acc: 0.9035
59776/60000 [============================>.] - ETA: 10s - loss: 0.2633 - acc: 0.9035
59904/60000 [============================>.] - ETA: 4s - loss: 0.2632 - acc: 0.9036
60000/60000 [==============================] - 2869s - loss: 0.2632 - acc: 0.9035 - val_loss: 0.2798 - val_acc: 0.8999
Epoch 4/10
  128/60000 [..............................] - ETA: 2714s - loss: 0.2668 - acc: 0.9062
  256/60000 [..............................] - ETA: 2711s - loss: 0.2284 - acc: 0.9297
  384/60000 [..............................] - ETA: 2708s - loss: 0.2333 - acc: 0.9245
  512/60000 [..............................] - ETA: 2703s - loss: 0.2582 - acc: 0.9160
  640/60000 [..............................] - ETA: 2700s - loss: 0.2528 - acc: 0.9172
  768/60000 [..............................] - ETA: 2692s - loss: 0.2724 - acc: 0.9036
  896/60000 [..............................] - ETA: 2684s - loss: 0.2669 - acc: 0.9029
 1024/60000 [..............................] - ETA: 2679s - loss: 0.2618 - acc: 0.9004
 1152/60000 [..............................] - ETA: 2672s - loss: 0.2572 - acc: 0.9028
 1280/60000 [..............................] - ETA: 2668s - loss: 0.2584 - acc: 0.9023
 1408/60000 [..............................] - ETA: 2662s - loss: 0.2616 - acc: 0.8999
 1536/60000 [..............................] - ETA: 2655s - loss: 0.2525 - acc: 0.9036
 1664/60000 [..............................] - ETA: 2649s - loss: 0.2498 - acc: 0.9056
 1792/60000 [..............................] - ETA: 2643s - loss: 0.2456 - acc: 0.9079
 1920/60000 [..............................] - ETA: 2639s - loss: 0.2436 - acc: 0.9083
 2048/60000 [>.............................] - ETA: 2633s - loss: 0.2452 - acc: 0.9082
 2176/60000 [>.............................] - ETA: 2627s - loss: 0.2429 - acc: 0.9095
 2304/60000 [>.............................] - ETA: 2621s - loss: 0.2422 - acc: 0.9102
 2432/60000 [>.............................] - ETA: 2614s - loss: 0.2364 - acc: 0.9137
 2560/60000 [>.............................] - ETA: 2608s - loss: 0.2350 - acc: 0.9141
 2688/60000 [>.............................] - ETA: 2605s - loss: 0.2301 - acc: 0.9159
 2816/60000 [>.............................] - ETA: 2599s - loss: 0.2276 - acc: 0.9158
 2944/60000 [>.............................] - ETA: 2593s - loss: 0.2328 - acc: 0.9154
 3072/60000 [>.............................] - ETA: 2587s - loss: 0.2301 - acc: 0.9154
 3200/60000 [>.............................] - ETA: 2583s - loss: 0.2311 - acc: 0.9141
 3328/60000 [>.............................] - ETA: 2578s - loss: 0.2303 - acc: 0.9141
 3456/60000 [>.............................] - ETA: 2572s - loss: 0.2287 - acc: 0.9152
 3584/60000 [>.............................] - ETA: 2566s - loss: 0.2298 - acc: 0.9157
 3712/60000 [>.............................] - ETA: 2560s - loss: 0.2369 - acc: 0.9135
 3840/60000 [>.............................] - ETA: 2554s - loss: 0.2365 - acc: 0.9141
 3968/60000 [>.............................] - ETA: 2549s - loss: 0.2368 - acc: 0.9141
 4096/60000 [=>............................] - ETA: 2543s - loss: 0.2364 - acc: 0.9138
 4224/60000 [=>............................] - ETA: 2537s - loss: 0.2395 - acc: 0.9129
 4352/60000 [=>............................] - ETA: 2531s - loss: 0.2407 - acc: 0.9122
 4480/60000 [=>............................] - ETA: 2525s - loss: 0.2424 - acc: 0.9107
 4608/60000 [=>............................] - ETA: 2520s - loss: 0.2434 - acc: 0.9104
 4736/60000 [=>............................] - ETA: 2515s - loss: 0.2423 - acc: 0.9109
 4864/60000 [=>............................] - ETA: 2509s - loss: 0.2414 - acc: 0.9108
 4992/60000 [=>............................] - ETA: 2503s - loss: 0.2403 - acc: 0.9111
 5120/60000 [=>............................] - ETA: 2497s - loss: 0.2397 - acc: 0.9117
 5248/60000 [=>............................] - ETA: 2493s - loss: 0.2379 - acc: 0.9123
 5376/60000 [=>............................] - ETA: 2487s - loss: 0.2370 - acc: 0.9126
 5504/60000 [=>............................] - ETA: 2481s - loss: 0.2362 - acc: 0.9137
 5632/60000 [=>............................] - ETA: 2475s - loss: 0.2364 - acc: 0.9139
 5760/60000 [=>............................] - ETA: 2470s - loss: 0.2347 - acc: 0.9144
 5888/60000 [=>............................] - ETA: 2465s - loss: 0.2341 - acc: 0.9144
 6016/60000 [==>...........................] - ETA: 2459s - loss: 0.2344 - acc: 0.9141
 6144/60000 [==>...........................] - ETA: 2453s - loss: 0.2334 - acc: 0.9142
 6272/60000 [==>...........................] - ETA: 2447s - loss: 0.2321 - acc: 0.9144
 6400/60000 [==>...........................] - ETA: 2441s - loss: 0.2294 - acc: 0.9153
 6528/60000 [==>...........................] - ETA: 2436s - loss: 0.2282 - acc: 0.9154
 6656/60000 [==>...........................] - ETA: 2430s - loss: 0.2261 - acc: 0.9163
 6784/60000 [==>...........................] - ETA: 2424s - loss: 0.2268 - acc: 0.9160
 6912/60000 [==>...........................] - ETA: 2418s - loss: 0.2252 - acc: 0.9167
 7040/60000 [==>...........................] - ETA: 2412s - loss: 0.2246 - acc: 0.9168
 7168/60000 [==>...........................] - ETA: 2406s - loss: 0.2260 - acc: 0.9167
 7296/60000 [==>...........................] - ETA: 2401s - loss: 0.2263 - acc: 0.9163
 7424/60000 [==>...........................] - ETA: 2394s - loss: 0.2273 - acc: 0.9155
 7552/60000 [==>...........................] - ETA: 2389s - loss: 0.2283 - acc: 0.9151
 7680/60000 [==>...........................] - ETA: 2383s - loss: 0.2274 - acc: 0.9155
 7808/60000 [==>...........................] - ETA: 2377s - loss: 0.2279 - acc: 0.9155
 7936/60000 [==>...........................] - ETA: 2371s - loss: 0.2286 - acc: 0.9149
 8064/60000 [===>..........................] - ETA: 2365s - loss: 0.2291 - acc: 0.9151
 8192/60000 [===>..........................] - ETA: 2359s - loss: 0.2279 - acc: 0.9158
 8320/60000 [===>..........................] - ETA: 2353s - loss: 0.2267 - acc: 0.9166
 8448/60000 [===>..........................] - ETA: 2347s - loss: 0.2260 - acc: 0.9163
 8576/60000 [===>..........................] - ETA: 2342s - loss: 0.2249 - acc: 0.9167
 8704/60000 [===>..........................] - ETA: 2336s - loss: 0.2245 - acc: 0.9169
 8832/60000 [===>..........................] - ETA: 2330s - loss: 0.2244 - acc: 0.9169
 8960/60000 [===>..........................] - ETA: 2324s - loss: 0.2250 - acc: 0.9166
 9088/60000 [===>..........................] - ETA: 2318s - loss: 0.2250 - acc: 0.9169
 9216/60000 [===>..........................] - ETA: 2313s - loss: 0.2249 - acc: 0.9168
 9344/60000 [===>..........................] - ETA: 2307s - loss: 0.2265 - acc: 0.9163
 9472/60000 [===>..........................] - ETA: 2301s - loss: 0.2259 - acc: 0.9163
 9600/60000 [===>..........................] - ETA: 2295s - loss: 0.2251 - acc: 0.9166
 9728/60000 [===>..........................] - ETA: 2289s - loss: 0.2251 - acc: 0.9163
 9856/60000 [===>..........................] - ETA: 2284s - loss: 0.2241 - acc: 0.9164
 9984/60000 [===>..........................] - ETA: 2278s - loss: 0.2235 - acc: 0.9165
10112/60000 [====>.........................] - ETA: 2272s - loss: 0.2251 - acc: 0.9159
10240/60000 [====>.........................] - ETA: 2266s - loss: 0.2273 - acc: 0.9151
10368/60000 [====>.........................] - ETA: 2260s - loss: 0.2288 - acc: 0.9146
10496/60000 [====>.........................] - ETA: 2255s - loss: 0.2284 - acc: 0.9145
10624/60000 [====>.........................] - ETA: 2249s - loss: 0.2285 - acc: 0.9146
10752/60000 [====>.........................] - ETA: 2243s - loss: 0.2296 - acc: 0.9141
10880/60000 [====>.........................] - ETA: 2237s - loss: 0.2297 - acc: 0.9138
11008/60000 [====>.........................] - ETA: 2231s - loss: 0.2290 - acc: 0.9142
11136/60000 [====>.........................] - ETA: 2226s - loss: 0.2283 - acc: 0.9146
11264/60000 [====>.........................] - ETA: 2220s - loss: 0.2281 - acc: 0.9146
11392/60000 [====>.........................] - ETA: 2214s - loss: 0.2267 - acc: 0.9151
11520/60000 [====>.........................] - ETA: 2208s - loss: 0.2268 - acc: 0.9148
11648/60000 [====>.........................] - ETA: 2202s - loss: 0.2275 - acc: 0.9149
11776/60000 [====>.........................] - ETA: 2196s - loss: 0.2280 - acc: 0.9147
11904/60000 [====>.........................] - ETA: 2190s - loss: 0.2286 - acc: 0.9143
12032/60000 [=====>........................] - ETA: 2184s - loss: 0.2294 - acc: 0.9141
12160/60000 [=====>........................] - ETA: 2178s - loss: 0.2288 - acc: 0.9144
12288/60000 [=====>........................] - ETA: 2173s - loss: 0.2296 - acc: 0.9141
12416/60000 [=====>........................] - ETA: 2167s - loss: 0.2292 - acc: 0.9141
12544/60000 [=====>........................] - ETA: 2161s - loss: 0.2290 - acc: 0.9142
12672/60000 [=====>........................] - ETA: 2155s - loss: 0.2286 - acc: 0.9143
12800/60000 [=====>........................] - ETA: 2149s - loss: 0.2281 - acc: 0.9145
12928/60000 [=====>........................] - ETA: 2143s - loss: 0.2279 - acc: 0.9147
13056/60000 [=====>........................] - ETA: 2138s - loss: 0.2269 - acc: 0.9148
13184/60000 [=====>........................] - ETA: 2132s - loss: 0.2265 - acc: 0.9150
13312/60000 [=====>........................] - ETA: 2126s - loss: 0.2260 - acc: 0.9150
13440/60000 [=====>........................] - ETA: 2120s - loss: 0.2255 - acc: 0.9150
13568/60000 [=====>........................] - ETA: 2114s - loss: 0.2270 - acc: 0.9149
13696/60000 [=====>........................] - ETA: 2108s - loss: 0.2276 - acc: 0.9148
13824/60000 [=====>........................] - ETA: 2103s - loss: 0.2276 - acc: 0.9149
13952/60000 [=====>........................] - ETA: 2097s - loss: 0.2270 - acc: 0.9152
14080/60000 [======>.......................] - ETA: 2091s - loss: 0.2276 - acc: 0.9151
14208/60000 [======>.......................] - ETA: 2085s - loss: 0.2288 - acc: 0.9152
14336/60000 [======>.......................] - ETA: 2079s - loss: 0.2292 - acc: 0.9150
14464/60000 [======>.......................] - ETA: 2073s - loss: 0.2297 - acc: 0.9149
14592/60000 [======>.......................] - ETA: 2068s - loss: 0.2290 - acc: 0.9152
14720/60000 [======>.......................] - ETA: 2062s - loss: 0.2283 - acc: 0.9154
14848/60000 [======>.......................] - ETA: 2056s - loss: 0.2280 - acc: 0.9157
14976/60000 [======>.......................] - ETA: 2050s - loss: 0.2280 - acc: 0.9158
15104/60000 [======>.......................] - ETA: 2044s - loss: 0.2284 - acc: 0.9157
15232/60000 [======>.......................] - ETA: 2039s - loss: 0.2279 - acc: 0.9159
15360/60000 [======>.......................] - ETA: 2033s - loss: 0.2279 - acc: 0.9159
15488/60000 [======>.......................] - ETA: 2027s - loss: 0.2278 - acc: 0.9160
15616/60000 [======>.......................] - ETA: 2021s - loss: 0.2273 - acc: 0.9161
15744/60000 [======>.......................] - ETA: 2015s - loss: 0.2273 - acc: 0.9163
15872/60000 [======>.......................] - ETA: 2009s - loss: 0.2269 - acc: 0.9165
16000/60000 [=======>......................] - ETA: 2004s - loss: 0.2276 - acc: 0.9161
16128/60000 [=======>......................] - ETA: 1998s - loss: 0.2280 - acc: 0.9160
16256/60000 [=======>......................] - ETA: 1992s - loss: 0.2275 - acc: 0.9162
16384/60000 [=======>......................] - ETA: 1986s - loss: 0.2277 - acc: 0.9164
16512/60000 [=======>......................] - ETA: 1980s - loss: 0.2269 - acc: 0.9167
16640/60000 [=======>......................] - ETA: 1974s - loss: 0.2273 - acc: 0.9166
16768/60000 [=======>......................] - ETA: 1968s - loss: 0.2271 - acc: 0.9166
16896/60000 [=======>......................] - ETA: 1962s - loss: 0.2271 - acc: 0.9168
17024/60000 [=======>......................] - ETA: 1957s - loss: 0.2276 - acc: 0.9166
17152/60000 [=======>......................] - ETA: 1951s - loss: 0.2272 - acc: 0.9166
17280/60000 [=======>......................] - ETA: 1945s - loss: 0.2281 - acc: 0.9163
17408/60000 [=======>......................] - ETA: 1939s - loss: 0.2277 - acc: 0.9165
17536/60000 [=======>......................] - ETA: 1933s - loss: 0.2276 - acc: 0.9164
17664/60000 [=======>......................] - ETA: 1927s - loss: 0.2272 - acc: 0.9166
17792/60000 [=======>......................] - ETA: 1922s - loss: 0.2279 - acc: 0.9164
17920/60000 [=======>......................] - ETA: 1916s - loss: 0.2286 - acc: 0.9161
18048/60000 [========>.....................] - ETA: 1910s - loss: 0.2280 - acc: 0.9162
18176/60000 [========>.....................] - ETA: 1904s - loss: 0.2272 - acc: 0.9165
18304/60000 [========>.....................] - ETA: 1898s - loss: 0.2279 - acc: 0.9163
18432/60000 [========>.....................] - ETA: 1892s - loss: 0.2274 - acc: 0.9164
18560/60000 [========>.....................] - ETA: 1887s - loss: 0.2267 - acc: 0.9167
18688/60000 [========>.....................] - ETA: 1881s - loss: 0.2262 - acc: 0.9169
18816/60000 [========>.....................] - ETA: 1875s - loss: 0.2264 - acc: 0.9168
18944/60000 [========>.....................] - ETA: 1869s - loss: 0.2269 - acc: 0.9168
19072/60000 [========>.....................] - ETA: 1863s - loss: 0.2271 - acc: 0.9167
19200/60000 [========>.....................] - ETA: 1857s - loss: 0.2271 - acc: 0.9166
19328/60000 [========>.....................] - ETA: 1852s - loss: 0.2273 - acc: 0.9163
19456/60000 [========>.....................] - ETA: 1846s - loss: 0.2274 - acc: 0.9164
19584/60000 [========>.....................] - ETA: 1840s - loss: 0.2274 - acc: 0.9164
19712/60000 [========>.....................] - ETA: 1834s - loss: 0.2282 - acc: 0.9159
19840/60000 [========>.....................] - ETA: 1828s - loss: 0.2279 - acc: 0.9158
19968/60000 [========>.....................] - ETA: 1822s - loss: 0.2281 - acc: 0.9157
20096/60000 [=========>....................] - ETA: 1817s - loss: 0.2284 - acc: 0.9157
20224/60000 [=========>....................] - ETA: 1811s - loss: 0.2279 - acc: 0.9159
20352/60000 [=========>....................] - ETA: 1805s - loss: 0.2280 - acc: 0.9160
20480/60000 [=========>....................] - ETA: 1799s - loss: 0.2277 - acc: 0.9160
20608/60000 [=========>....................] - ETA: 1793s - loss: 0.2273 - acc: 0.9161
20736/60000 [=========>....................] - ETA: 1788s - loss: 0.2268 - acc: 0.9163
20864/60000 [=========>....................] - ETA: 1782s - loss: 0.2270 - acc: 0.9163
20992/60000 [=========>....................] - ETA: 1776s - loss: 0.2266 - acc: 0.9165
21120/60000 [=========>....................] - ETA: 1770s - loss: 0.2263 - acc: 0.9167
21248/60000 [=========>....................] - ETA: 1764s - loss: 0.2259 - acc: 0.9168
21376/60000 [=========>....................] - ETA: 1758s - loss: 0.2259 - acc: 0.9167
21504/60000 [=========>....................] - ETA: 1753s - loss: 0.2254 - acc: 0.9169
21632/60000 [=========>....................] - ETA: 1747s - loss: 0.2253 - acc: 0.9170
21760/60000 [=========>....................] - ETA: 1741s - loss: 0.2259 - acc: 0.9168
21888/60000 [=========>....................] - ETA: 1735s - loss: 0.2262 - acc: 0.9166
22016/60000 [==========>...................] - ETA: 1729s - loss: 0.2256 - acc: 0.9169
22144/60000 [==========>...................] - ETA: 1723s - loss: 0.2256 - acc: 0.9170
22272/60000 [==========>...................] - ETA: 1718s - loss: 0.2258 - acc: 0.9170
22400/60000 [==========>...................] - ETA: 1712s - loss: 0.2251 - acc: 0.9172
22528/60000 [==========>...................] - ETA: 1706s - loss: 0.2250 - acc: 0.9172
22656/60000 [==========>...................] - ETA: 1700s - loss: 0.2252 - acc: 0.9172
22784/60000 [==========>...................] - ETA: 1694s - loss: 0.2257 - acc: 0.9170
22912/60000 [==========>...................] - ETA: 1688s - loss: 0.2259 - acc: 0.9169
23040/60000 [==========>...................] - ETA: 1683s - loss: 0.2261 - acc: 0.9167
23168/60000 [==========>...................] - ETA: 1677s - loss: 0.2263 - acc: 0.9167
23296/60000 [==========>...................] - ETA: 1671s - loss: 0.2266 - acc: 0.9165
23424/60000 [==========>...................] - ETA: 1665s - loss: 0.2265 - acc: 0.9164
23552/60000 [==========>...................] - ETA: 1659s - loss: 0.2262 - acc: 0.9164
23680/60000 [==========>...................] - ETA: 1654s - loss: 0.2262 - acc: 0.9165
23808/60000 [==========>...................] - ETA: 1648s - loss: 0.2260 - acc: 0.9165
23936/60000 [==========>...................] - ETA: 1642s - loss: 0.2264 - acc: 0.9165
24064/60000 [===========>..................] - ETA: 1636s - loss: 0.2262 - acc: 0.9166
24192/60000 [===========>..................] - ETA: 1630s - loss: 0.2263 - acc: 0.9166
24320/60000 [===========>..................] - ETA: 1624s - loss: 0.2263 - acc: 0.9166
24448/60000 [===========>..................] - ETA: 1619s - loss: 0.2264 - acc: 0.9165
24576/60000 [===========>..................] - ETA: 1613s - loss: 0.2261 - acc: 0.9167
24704/60000 [===========>..................] - ETA: 1607s - loss: 0.2259 - acc: 0.9169
24832/60000 [===========>..................] - ETA: 1601s - loss: 0.2255 - acc: 0.9170
24960/60000 [===========>..................] - ETA: 1595s - loss: 0.2256 - acc: 0.9170
25088/60000 [===========>..................] - ETA: 1590s - loss: 0.2257 - acc: 0.9169
25216/60000 [===========>..................] - ETA: 1584s - loss: 0.2257 - acc: 0.9168
25344/60000 [===========>..................] - ETA: 1578s - loss: 0.2255 - acc: 0.9168
25472/60000 [===========>..................] - ETA: 1572s - loss: 0.2252 - acc: 0.9169
